,user.id,age_pred_mean
174368,2,25.99449219196593
237344,8,25.430682630898218
19495,9,23.75909165653709
72329,10,25.426302048014737
95505,11,25.267835974539388
137269,13,15.464285515285228
100705,20,27.369574276074786
126403,26,20.611909601496095
94953,27,18.599082404280608
13784,29,25.341279537680688
19985,31,25.501540654196823
35346,33,19.14944063930551
78918,35,24.21028419150714
110955,36,29.10413870483742
43421,38,22.197052670605864
108353,48,25.348165385942945
155317,49,26.732700205242473
28280,53,19.98109126482395
174352,54,14.178439602356233
75535,59,24.905768038618014
224669,66,28.31613376023357
233712,68,27.319322274903875
46335,72,23.2182192564825
220811,76,20.76611451779343
87368,83,27.775383678715045
202611,89,28.423831965547603
188278,90,23.535804882890737
139699,91,16.621207998261305
122604,94,24.780507635149153
238052,95,27.203672100595647
127477,96,24.845548513698844
118959,101,21.358884467175763
62831,105,24.621324517339286
109130,108,26.168585293854306
142131,115,25.53894541581065
61101,119,25.894051658770454
88433,120,22.373558871205027
29895,123,27.8858884723608
75475,124,26.82333159339358
101432,126,20.396800557670197
207208,134,22.029540611066913
91532,137,25.000330692730603
30529,140,24.51726275983007
96862,142,25.184651281135906
108456,144,26.081505613952633
70616,145,25.39840167757313
164744,146,23.80486711389311
27404,147,27.794607512969545
158038,154,25.822421127940743
86781,155,27.9800994810327
224698,157,27.85514954375475
187522,166,24.60645173743769
93320,167,19.6121248128884
256,169,23.635348529374784
9084,172,17.122567461402138
217809,175,31.276444568755277
116139,183,23.4567470310116
11667,184,24.952935392953925
86788,185,28.38054523317724
171702,188,26.880688973171488
120084,194,19.950201417910662
199939,200,25.683303406958007
96135,204,14.202370001497117
161074,216,18.18006667212034
7884,217,21.060844064747204
46481,221,25.900451592325332
76050,222,29.325962906478562
147130,223,20.122419997342266
61573,229,15.5114512925119
137056,230,25.718882322034553
234406,232,22.25170607109767
223926,236,24.06026048301086
189633,240,26.06663730089711
193367,242,25.6316701391187
156599,246,24.968278070972712
199382,247,16.489851716706422
87412,250,26.696248820593922
127990,260,23.67296803208755
196169,263,25.994650390863494
176339,265,15.725897085623412
206618,267,20.305059946580286
70797,270,28.590171538877126
16078,271,18.673239717989752
182117,273,12.494334070596967
137067,275,26.350958176213833
232470,276,23.867923300687174
232328,277,23.67726040147839
122383,282,30.22896297452896
229269,283,24.21940258885337
196150,288,25.045966203461745
237315,289,24.594950527034342
104386,290,21.593399676352618
235069,298,24.340696809088566
119128,300,18.002924042861288
157405,303,24.35494643053096
79186,304,22.42289502168355
46068,305,25.884464767431776
207708,306,25.1704304871825
189547,307,13.887559349539803
33133,312,23.959003465084944
115363,320,24.932522294858764
11378,321,26.415524791946766
145680,323,14.74969598314973
93732,325,12.839813296702552
207120,327,24.535847007552075
50232,330,18.725586096800672
218269,331,19.286431008922612
140736,332,15.85228883561664
63592,333,19.188337286178996
27543,334,15.471449811484359
223315,339,19.058043274281463
108505,341,27.946063135639903
154400,342,27.569012872685636
160640,354,18.904172833422702
233558,355,24.24392188319847
201037,364,26.054667211476975
198118,365,23.502256996958995
113991,370,23.45978595340119
105701,378,25.248623516802073
70739,379,25.723628741289733
108692,387,15.224398063243676
106014,392,28.043734550983938
101426,401,23.776469765039817
22936,402,17.177414061934563
207365,406,19.713437976318193
227114,408,24.0152791647465
19137,409,19.103268776802256
75513,410,28.820944927546442
148840,411,16.41733303820988
41379,413,14.180903722799943
64229,416,26.512796472343275
64004,417,24.176980627545348
202636,421,21.677897352904804
19272,424,17.679688107215284
175935,426,22.89091839076601
150159,430,24.791687527093515
170605,432,25.94200338477098
6069,433,25.476906114461165
191101,434,16.673648540941407
71509,435,25.06039331940917
228924,436,28.580686796907155
229886,440,25.94317429865628
198320,446,15.811815122410518
135459,451,25.54922777594777
187221,452,29.004506517559154
179139,453,26.902358367230306
174530,454,24.219462670446305
57815,458,27.567446937958028
137137,462,21.416202010043083
15623,465,23.007936184567782
25022,466,29.271913633333725
109039,468,26.55259348738842
123090,470,17.253222872288763
85133,471,25.900174514658353
188382,477,28.876684571030875
88448,480,19.403459591343513
195026,485,23.28369993595504
71952,486,22.957734631673542
88469,488,19.81059600915603
110463,496,26.60645917704957
120625,502,28.086818956968184
32442,503,28.430070326957107
187225,504,24.216735771450622
224245,505,34.59518507318184
236536,506,26.21579207751535
147681,507,19.30827795968329
29616,513,25.425337164394744
141441,515,24.26127069838885
60261,516,22.401469577862258
46549,517,21.46574658359848
150974,521,26.567488970165364
227716,526,15.782662724864974
46147,529,19.78160376386574
66276,530,15.370226678278126
127750,534,14.708813129113908
13537,536,25.66364213203813
120965,538,17.311004155444742
207116,542,27.21180843301733
96844,546,20.084699024942264
196146,552,28.69515352176274
212092,561,26.230175164938114
171744,563,24.3278272702745
48277,564,23.7847994582501
212978,569,18.117894989739153
187212,572,20.98699779126117
204088,574,25.77057143813093
78912,577,24.40322953737754
61093,578,13.028650711695963
63207,584,19.257155517972127
108549,587,23.260768062586425
153038,588,17.99402277311528
39243,589,16.54057408125358
162327,596,22.571225545051878
147411,597,28.319513363994695
57369,598,16.716384851325035
216248,602,22.931013717297976
62261,604,18.79522474330597
60597,607,24.935619122231707
19360,609,19.28690630258527
68779,613,26.853371658827676
33169,617,27.05051065405234
234134,620,22.2291968014945
32535,624,15.288525467097218
154547,626,21.079291260298778
197053,633,17.525519806470474
116100,639,21.699348615597323
136830,640,23.873592403293113
221549,646,23.21945440609984
136548,647,20.574752859121702
228998,650,26.49413004732327
160468,662,19.331735081430327
112114,665,18.267485320796006
24096,666,23.477376240740636
84517,670,16.149962685284038
234583,671,27.6800340867689
41465,673,21.764179709899896
94704,681,18.74693480428763
190468,682,25.626206252117147
139670,684,26.56996338830324
157931,686,21.561190019109063
120009,702,24.29961311852109
71415,703,25.51062038473862
21475,710,18.823948217035618
217933,714,25.145798754891402
189484,715,26.242207886681896
113352,716,28.301877550053185
204964,717,15.938260518323384
51450,718,25.72500631778615
42944,722,28.296599453520816
103585,723,20.27705769237571
222876,726,25.904000611766453
118623,734,25.168442291981872
164199,736,28.413065881359486
6063,737,14.583046405698434
140747,739,25.44333216904517
60918,740,25.519867655960606
102807,749,22.6369169806341
